Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY33,OUT018,2379
FDC15,OUT027,4070
FDU01,OUT049,3076
NCU42,OUT046,2672
NCV29,OUT018,2767
NCY30,OUT017,2925
FDQ46,OUT049,1939
FDG58,OUT027,4121
FDK33,OUT017,3374
NCD07,OUT045,1829
NCX29,OUT027,3821
NCT42,OUT013,2399
DRN59,OUT035,984
FDI44,OUT035,1524
FDA45,OUT049,2858
FDP31,OUT045,1155
FDY01,OUT046,1891
FDT09,OUT018,1808
DRH03,OUT027,2391
FDA36,OUT018,2912
NCF31,OUT017,2547
FDG14,OUT049,2618
FDG28,OUT027,6447
FDU14,OUT049,3838
FDY47,OUT019,273
FDI56,OUT049,1643
DRD01,OUT013,1146
FDM22,OUT046,1037
FDH33,OUT013,880
DRZ24,OUT013,1982
NCQ38,OUT046,1731
FDO16,OUT027,2214
FDU07,OUT027,3936
NCB07,OUT013,3077
FDU48,OUT045,2045
NCM43,OUT045,2585
FDR31,OUT010,426
DRK49,OUT018,-77
NCI30,OUT010,1189
DRD60,OUT017,2908
NCG19,OUT046,3539
FDH12,OUT035,1885
FDM32,OUT035,1689
FDM27,OUT035,2655
NCU53,OUT027,4448
NCQ18,OUT046,1566
FDS10,OUT013,2880
FDB33,OUT027,4222
FDI12,OUT013,1557
NCW42,OUT013,3465
NCC06,OUT018,1671
FDW02,OUT017,2095
NCD43,OUT017,1812
FDM57,OUT018,799
FDA58,OUT017,3697
FDK56,OUT046,2915
FDP52,OUT045,3515
FDW20,OUT018,1632
FDS52,OUT049,1781
NCT29,OUT018,1576
NCL54,OUT013,2844
FDC05,OUT045,3050
FDF34,OUT035,3242
FDP03,OUT027,3327
FDD32,OUT010,-100
FDZ10,OUT045,1982
FDZ40,OUT035,1147
FDD51,OUT018,-86
NCY30,OUT019,682
FDP58,OUT017,3423
FDV49,OUT017,4098
FDY24,OUT019,-411
NCO55,OUT017,1845
FDR13,OUT017,2044
FDS51,OUT017,1183
FDP26,OUT045,1611
NCB54,OUT027,3449
FDF32,OUT017,3179
FDN31,OUT018,2983
DRM48,OUT017,794
FDN20,OUT049,2817
DRL01,OUT046,3573
FDV56,OUT049,1958
DRH13,OUT027,2846
FDA03,OUT017,2334
FDF47,OUT027,5893
FDX32,OUT046,2361
FDX57,OUT049,1709
NCA30,OUT045,2889
FDO49,OUT013,1112
FDL04,OUT019,-24
DRM48,OUT035,874
FDR16,OUT013,3398
NCC19,OUT018,3008
NCE42,OUT045,3539
FDY24,OUT017,1137
FDH19,OUT049,2849
FDJ46,OUT013,2812
FDN45,OUT010,987
FDY08,OUT035,2406
FDZ37,OUT035,1664
NCT30,OUT045,841
DRY23,OUT018,-25
NCZ30,OUT018,1559
FDC44,OUT018,1398
FDB45,OUT035,1910
FDY04,OUT013,2697
FDM27,OUT046,2558
FDZ43,OUT017,3843
FDT39,OUT019,529
NCC06,OUT019,199
FDL15,OUT027,4071
FDL57,OUT017,4012
FDU08,OUT046,1637
FDK40,OUT017,4061
FDQ12,OUT010,1087
FDS48,OUT017,2517
FDP09,OUT045,3229
FDW21,OUT049,1771
FDY25,OUT035,3021
DRE13,OUT017,1502
FDV43,OUT019,-475
FDD22,OUT045,1780
FDM46,OUT019,-181
NCO30,OUT010,704
FDM25,OUT046,2858
NCN41,OUT049,2124
FDU24,OUT045,1518
FDZ50,OUT046,2836
FDP45,OUT013,3916
NCM54,OUT045,1959
FDW10,OUT019,635
FDP20,OUT017,2161
FDK32,OUT046,2502
FDN52,OUT049,1577
FDM58,OUT045,1804
FDZ46,OUT027,2937
NCA18,OUT018,1462
FDD35,OUT046,1981
NCK31,OUT035,1072
FDI40,OUT027,2688
FDT50,OUT019,-112
NCT06,OUT046,2597
FDT31,OUT035,3116
FDT45,OUT049,1082
FDT13,OUT045,2901
FDO50,OUT045,1473
NCU18,OUT010,286
NCR54,OUT049,3112
NCO18,OUT018,2718
FDU09,OUT045,1036
FDT13,OUT018,2930
FDE09,OUT046,1872
NCK53,OUT019,76
FDG45,OUT049,3462
DRH15,OUT035,920
FDO21,OUT019,1107
FDD14,OUT027,4829
FDC09,OUT046,1772
FDH45,OUT027,1246
FDV32,OUT046,1184
FDG12,OUT035,2134
FDS32,OUT013,2360
NCL55,OUT018,4170
DRE01,OUT035,3807
DRE15,OUT049,1335
NCL42,OUT045,3695
FDP31,OUT013,1254
FDN33,OUT018,1000
FDZ59,OUT046,2659
FDE45,OUT010,722
FDJ07,OUT013,2001
FDQ45,OUT018,2892
FDM33,OUT027,5739
FDO15,OUT010,-205
FDM46,OUT013,1569
FDR03,OUT045,3191
FDY49,OUT018,2564
FDQ60,OUT045,1925
FDW10,OUT049,2863
FDO51,OUT049,1008
FDJ40,OUT018,1332
FDS20,OUT018,2851
FDU45,OUT013,1950
FDV02,OUT035,2765
FDN09,OUT046,3675
NCM55,OUT027,4919
FDN23,OUT018,2023
FDY31,OUT010,396
FDW03,OUT010,96
FDD14,OUT046,2834
FDV23,OUT017,2070
DRI03,OUT045,2648
FDN13,OUT035,1801
FDF45,OUT027,1688
FDU46,OUT035,1644
FDB57,OUT049,3604
FDV12,OUT049,1763
FDQ58,OUT013,2521
NCA18,OUT017,1959
FDH52,OUT049,1242
FDM24,OUT018,2236
NCP43,OUT027,4769
NCO18,OUT019,671
FDM32,OUT017,1619
NCL07,OUT017,846
FDK03,OUT013,3891
FDP59,OUT017,1779
FDQ24,OUT049,3910
FDQ16,OUT018,1300
FDU44,OUT013,2723
FDH28,OUT010,-567
FDV28,OUT019,-623
FDM22,OUT045,992
FDR56,OUT046,3107
FDV39,OUT049,3163
FDU37,OUT019,-155
FDQ11,OUT010,1327
FDX02,OUT045,3320
NCS42,OUT018,951
FDY57,OUT027,2491
FDB21,OUT049,3819
FDE28,OUT017,3619
FDQ55,OUT017,2019
FDA48,OUT049,3528
FDZ19,OUT045,2749
NCC43,OUT045,3773
NCV18,OUT046,1364
NCA42,OUT018,2356
FDY45,OUT046,3850
NCC30,OUT045,2748
FDM57,OUT013,1537
FDL09,OUT010,550
FDB09,OUT027,3317
FDT44,OUT035,2105
NCT06,OUT027,4343
FDX26,OUT049,2897
FDK32,OUT013,2619
DRA12,OUT046,2223
FDO46,OUT010,787
FDE52,OUT013,1496
NCH42,OUT045,3491
FDV08,OUT035,1016
FDB47,OUT018,3380
FDC28,OUT010,59
FDD22,OUT046,1839
FDS07,OUT027,3088
DRI13,OUT045,3286
FDG32,OUT018,3608
FDU14,OUT017,3815
FDD28,OUT019,-372
NCP41,OUT017,1927
FDS08,OUT049,2917
FDX47,OUT045,2510
FDC53,OUT019,11
FDQ19,OUT035,3920
FDL14,OUT045,2513
FDM33,OUT019,1007
FDA51,OUT045,1753
FDZ27,OUT018,27
FDT04,OUT046,768
DRC13,OUT049,2136
FDR16,OUT027,5679
FDQ03,OUT027,6213
FDE38,OUT035,2845
DRH23,OUT027,1464
FDT11,OUT019,787
FDD09,OUT035,3011
FDR40,OUT045,1369
FDX07,OUT017,3029
FDR07,OUT035,1756
FDA51,OUT017,1894
FDT59,OUT019,1085
FDF20,OUT017,3163
FDR13,OUT045,1892
FDY26,OUT049,3326
FDW04,OUT017,2179
FDK52,OUT017,3539
FDN60,OUT049,2625
FDM09,OUT019,644
FDP46,OUT049,1554
FDB50,OUT019,-256
NCQ29,OUT049,4067
FDP16,OUT027,6393
FDX33,OUT018,2428
FDP07,OUT010,842
FDN22,OUT046,3800
FDF39,OUT049,4032
FDS21,OUT017,1200
NCM42,OUT013,1843
FDK50,OUT019,611
DRF13,OUT027,3819
FDH35,OUT018,2481
FDP60,OUT018,1073
DRJ49,OUT027,3416
NCT42,OUT019,387
FDE38,OUT049,2804
FDI04,OUT049,3206
NCH54,OUT045,2475
FDT56,OUT049,1247
DRD15,OUT018,3709
FDV58,OUT013,3071
FDP21,OUT049,3069
FDH05,OUT013,3653
FDR10,OUT027,4277
NCP06,OUT045,2272
FDF33,OUT049,2119
DRK37,OUT013,3015
DRH49,OUT045,1342
FDT58,OUT013,2727
FDD41,OUT018,1251
FDP40,OUT018,1385
FDM51,OUT027,2738
FDO45,OUT010,-117
FDW33,OUT010,10
FDY24,OUT045,1019
FDB10,OUT010,1145
FDM40,OUT035,2334
NCI06,OUT017,2915
FDW12,OUT019,401
FDX48,OUT027,4157
NCW05,OUT027,2851
FDX27,OUT017,1594
DRM37,OUT045,3007
FDA38,OUT045,3583
FDR36,OUT046,820
FDZ45,OUT046,3060
FDG05,OUT017,2639
FDK28,OUT013,3986
FDV47,OUT045,1349
FDN21,OUT045,2501
FDP20,OUT027,3377
FDI35,OUT045,2837
DRY23,OUT013,938
FDA56,OUT017,2115
FDB09,OUT013,2092
NCO26,OUT027,3096
FDQ49,OUT018,2422
FDI52,OUT027,3194
FDZ44,OUT027,3156
FDZ09,OUT018,2442
FDY03,OUT049,1977
NCG42,OUT017,2139
DRI13,OUT027,5710
FDQ32,OUT013,2168
FDW16,OUT035,1668
FDU27,OUT046,861
FDR28,OUT010,582
FDQ49,OUT010,632
FDS37,OUT046,1903
FDW26,OUT018,3541
FDX12,OUT018,3997
NCP06,OUT013,2492
FDW45,OUT010,330
NCN30,OUT049,1644
FDN24,OUT049,1090
NCL41,OUT027,960
FDR02,OUT019,19
FDD09,OUT010,743
FDS33,OUT010,-107
FDU22,OUT045,1872
FDI53,OUT013,2679
DRH01,OUT049,2851
FDX32,OUT013,2404
NCP30,OUT018,-116
FDB60,OUT045,3000
FDB14,OUT049,1692
NCP02,OUT035,1208
FDJ10,OUT017,2326
FDG34,OUT046,1837
NCB18,OUT017,1526
FDM16,OUT049,1422
FDW25,OUT018,830
FDB35,OUT010,-50
DRN11,OUT013,2268
FDF41,OUT019,1171
FDH16,OUT045,1404
NCQ50,OUT018,3404
DRH23,OUT018,193
DRJ37,OUT013,2518
DRJ24,OUT027,4845
FDY16,OUT035,3024
FDQ27,OUT045,1744
FDZ33,OUT045,2271
FDF29,OUT045,2068
FDA08,OUT049,2791
FDG31,OUT046,1130
FDE34,OUT019,732
NCR30,OUT027,1937
FDV33,OUT035,4087
DRZ24,OUT018,1526
NCL54,OUT035,2872
FDR12,OUT049,2875
NCC54,OUT046,3714
DRN59,OUT013,914
FDX50,OUT019,-2
FDV31,OUT027,4753
NCA29,OUT027,4561
FDW60,OUT049,2948
FDX08,OUT017,2985
DRD49,OUT013,3642
FDD33,OUT046,3568
FDW35,OUT013,883
FDJ36,OUT017,1816
FDV51,OUT035,2772
FDW36,OUT046,1744
FDH35,OUT046,2643
NCS30,OUT027,3431
FDN49,OUT017,950
FDL08,OUT018,4106
FDI09,OUT013,3997
FDP19,OUT018,1714
FDU21,OUT010,-566
NCP41,OUT045,1774
FDY10,OUT013,1901
FDP12,OUT018,-108
NCN26,OUT049,1985
FDK44,OUT013,2854
FDC28,OUT049,1888
FDJ41,OUT027,6856
NCT29,OUT035,2187
NCH42,OUT019,1108
FDU60,OUT018,2550
FDS02,OUT045,2914
FDC51,OUT046,1953
FDU03,OUT013,2953
FDX39,OUT045,3267
NCY05,OUT010,-520
NCL06,OUT027,6769
FDD32,OUT035,1579
NCN41,OUT045,1971
NCX53,OUT049,2376
FDU57,OUT019,405
FDQ23,OUT046,1694
FDQ52,OUT045,3703
FDC14,OUT045,816
FDY09,OUT035,2917
FDQ28,OUT045,2494
FDV25,OUT046,3430
FDJ07,OUT035,2041
DRB25,OUT049,1845
FDK52,OUT019,1033
FDY52,OUT027,1694
FDB28,OUT046,2988
FDT36,OUT035,882
FDV25,OUT017,3541
NCN07,OUT027,3427
FDC57,OUT017,3156
FDQ03,OUT018,3909
FDU23,OUT017,2711
NCX41,OUT035,3480
NCD06,OUT035,1020
FDW08,OUT045,1734
NCU29,OUT017,2415
NCE06,OUT013,2641
FDV52,OUT010,91
FDB02,OUT017,2931
NCR18,OUT045,774
FDK16,OUT049,1647
NCQ29,OUT010,1328
FDZ01,OUT019,116
FDW27,OUT035,2682
FDD17,OUT018,3891
FDW39,OUT013,2908
DRH59,OUT045,1173
FDS52,OUT013,1769
FDU40,OUT027,5106
NCF54,OUT013,2801
FDH46,OUT045,1710
NCP14,OUT049,1818
FDH50,OUT049,3068
DRF15,OUT010,386
FDV27,OUT027,2346
NCJ06,OUT049,2034
FDN02,OUT018,3298
FDQ51,OUT049,1011
FDQ07,OUT017,3584
FDS45,OUT049,1889
NCJ06,OUT045,1896
FDD36,OUT035,2049
FDY25,OUT045,2850
FDU52,OUT046,2474
DRK47,OUT017,3547
NCL30,OUT017,2117
FDN22,OUT035,3969
NCF30,OUT027,3290
FDK03,OUT035,4001
FDT45,OUT017,1085
NCC54,OUT027,6311
FDP08,OUT018,3121
FDU44,OUT046,2668
DRG39,OUT035,1048
FDU32,OUT049,2120
FDY27,OUT049,2860
NCP54,OUT013,2051
NCZ41,OUT049,2174
DRL49,OUT013,2310
FDI05,OUT018,656
FDY56,OUT045,3518
DRC13,OUT013,2109
NCV29,OUT017,2954
FDR24,OUT049,1621
FDZ34,OUT018,3020
FDP37,OUT035,2224
FDX08,OUT027,4815
FDS57,OUT045,2168
NCG18,OUT049,1797
FDK25,OUT018,2640
FDH53,OUT049,1487
DRI59,OUT018,3591
FDA52,OUT046,2779
FDT20,OUT010,-496
FDE36,OUT019,626
FDI24,OUT017,2841
FDB28,OUT018,3067
FDV11,OUT017,2883
FDP01,OUT046,2577
FDD34,OUT027,4294
FDJ50,OUT027,1447
FDZ44,OUT013,2053
DRO59,OUT035,1407
DRB48,OUT045,753
FDR21,OUT018,2656
NCE42,OUT010,1114
FDO23,OUT046,1461
NCE30,OUT018,3398
FDQ22,OUT035,891
FDY01,OUT045,1862
FDS08,OUT017,2930
FDG28,OUT018,4103
FDQ51,OUT018,103
FDB05,OUT017,3862
FDO56,OUT049,2090
FDE02,OUT018,973
FDN45,OUT017,3489
FDS09,OUT013,1026
NCA54,OUT018,2780
FDP09,OUT010,943
FDC53,OUT045,1563
NCM55,OUT017,3001
FDL09,OUT018,2558
FDA11,OUT019,-77
FDA50,OUT045,1426
FDC23,OUT017,2920
FDE22,OUT049,2644
FDD23,OUT046,2982
NCA29,OUT049,2828
FDK38,OUT046,2322
DRC13,OUT046,1975
NCP43,OUT049,2914
FDX28,OUT049,1706
FDF08,OUT049,1679
FDZ33,OUT046,2315
FDD10,OUT049,2936
FDO58,OUT017,2659
FDI50,OUT017,3680
FDO58,OUT045,2576
FDX08,OUT013,2960
NCK17,OUT010,-469
FDF39,OUT035,4078
FDU45,OUT010,112
NCJ18,OUT018,1438
DRC27,OUT019,1148
DRC25,OUT035,1566
FDU59,OUT035,2698
FDU28,OUT035,3118
NCP30,OUT046,766
FDB39,OUT018,171
FDE41,OUT013,1552
DRH11,OUT010,-422
FDA58,OUT045,3559
FDU50,OUT046,1849
FDM34,OUT013,2131
FDM44,OUT027,2752
FDR39,OUT045,2808
FDM25,OUT045,2852
FDQ49,OUT049,2728
DRH25,OUT018,153
FDM09,OUT027,4552
FDL44,OUT019,596
NCR42,OUT018,-230
DRL59,OUT046,933
FDX43,OUT013,2797
DRK47,OUT010,1040
FDU48,OUT018,1739
FDY12,OUT045,934
NCN43,OUT018,1589
NCM55,OUT018,2843
FDQ21,OUT027,3225
FDX13,OUT035,3988
NCK30,OUT027,6609
FDG20,OUT049,2937
DRG27,OUT017,791
FDY14,OUT018,4353
FDP59,OUT035,1850
FDU60,OUT017,2796
NCC18,OUT019,518
DRJ39,OUT017,3356
FDS07,OUT049,2001
FDM08,OUT027,5927
FDP51,OUT045,1925
FDU16,OUT035,1535
FDH12,OUT013,1836
DRE48,OUT010,796
NCL42,OUT027,6373
FDR21,OUT045,2734
NCW29,OUT035,2283
FDO11,OUT013,3898
NCM31,OUT049,2342
FDV35,OUT019,414
FDF58,OUT017,1189
NCE43,OUT049,2776
FDA02,OUT035,2377
DRL37,OUT010,-528
FDR24,OUT018,965
FDW59,OUT049,1471
FDS22,OUT049,991
FDW24,OUT017,1023
FDU24,OUT035,1729
FDA21,OUT027,4908
FDH58,OUT027,3087
FDW36,OUT018,1215
FDI45,OUT027,4623
FDU01,OUT018,2929
FDF35,OUT027,2892
FDU43,OUT019,1243
FDE24,OUT019,316
FDK50,OUT049,2734
FDG31,OUT045,1081
FDC60,OUT045,1493
FDL36,OUT013,1565
FDP21,OUT013,3073
FDW16,OUT045,1471
FDX02,OUT017,3463
FDQ58,OUT027,4105
FDT51,OUT046,1843
FDD59,OUT049,1526
NCM42,OUT018,1315
FDA57,OUT018,-92
FDZ48,OUT035,1974
FDE46,OUT045,2398
NCZ30,OUT019,175
FDB56,OUT017,3110
FDA25,OUT027,2837
FDD20,OUT013,2129
FDL25,OUT013,1711
NCO18,OUT049,2883
FDJ45,OUT017,1044
FDR12,OUT035,2881
NCF19,OUT010,-491
FDK25,OUT046,2723
NCR17,OUT046,1899
FDC52,OUT046,2421
NCA54,OUT017,2918
FDR45,OUT010,1165
NCM19,OUT049,1961
FDF39,OUT027,6842
FDX23,OUT049,1691
FDD58,OUT027,2602
FDX28,OUT013,1736
NCD31,OUT013,2665
FDU57,OUT018,2231
FDI27,OUT046,838
NCM42,OUT046,1765
FDD32,OUT027,2224
FDI34,OUT013,3620
NCM29,OUT049,2232
FDG46,OUT018,1423
DRC01,OUT010,-432
FDB15,OUT027,6781
NCA17,OUT027,4039
FDF10,OUT046,2304
FDR26,OUT027,4640
FDI02,OUT049,1992
NCM54,OUT010,186
FDF14,OUT013,2547
FDJ33,OUT010,174
FDM20,OUT035,3937
FDC03,OUT027,5127
NCX05,OUT046,1926
NCM41,OUT027,2461
NCU29,OUT010,422
FDQ59,OUT017,1498
FDH46,OUT010,55
FDH09,OUT013,1281
NCD06,OUT045,828
FDC15,OUT035,2530
DRD37,OUT027,1208
FDT28,OUT027,3887
FDR28,OUT027,4358
FDT38,OUT017,1441
FDV34,OUT027,2036
FDY52,OUT035,1263
FDB34,OUT013,1497
DRL23,OUT018,1208
DRB24,OUT046,2458
FDJ50,OUT046,1021
FDQ49,OUT035,2741
FDP20,OUT035,2179
FDV19,OUT027,4313
NCR54,OUT045,2978
FDO09,OUT010,1311
FDS57,OUT018,1957
FDN10,OUT049,2007
FDV23,OUT049,2092
FDY28,OUT049,3428
DRG51,OUT013,2587
FDD45,OUT019,-89
NCL18,OUT027,5020
NCM29,OUT013,2210
FDF17,OUT027,5156
FDE22,OUT017,2653
FDQ22,OUT017,824
FDS01,OUT013,2928
FDW35,OUT027,1124
FDJ33,OUT046,2015
NCF54,OUT035,2845
FDE09,OUT013,1931
NCE06,OUT045,2525
DRH49,OUT049,1442
FDY43,OUT045,2691
NCT05,OUT017,3994
FDZ34,OUT045,2979
FDL38,OUT017,1606
FDZ31,OUT017,3119
FDR14,OUT035,1075
NCN54,OUT049,1423
NCC42,OUT027,3703
FDK08,OUT017,1797
FDP59,OUT013,1821
FDV22,OUT035,2700
FDD33,OUT035,3768
DRE60,OUT027,5921
FDK52,OUT046,3444
FDA02,OUT017,2347
FDM56,OUT049,1941
FDE57,OUT035,2428
FDM32,OUT045,1459
NCQ30,OUT027,3199
FDQ27,OUT027,2823
FDT60,OUT027,3286
FDU43,OUT049,3840
NCO55,OUT035,1902
FDG02,OUT045,2966
FDJ28,OUT013,3032
FDP40,OUT045,1828
FDJ38,OUT045,3000
NCC54,OUT017,3808
NCZ41,OUT046,2041
FDK38,OUT019,420
FDU52,OUT013,2566
FDC40,OUT046,1265
NCR30,OUT017,1342
NCN18,OUT017,1895
FDB50,OUT035,1476
FDG04,OUT013,3004
FDR26,OUT035,2861
NCT17,OUT018,2979
FDX35,OUT027,5975
FDS12,OUT046,1994
NCZ29,OUT027,3356
FDB38,OUT010,602
FDP12,OUT013,880
FDP22,OUT046,990
FDS26,OUT018,4264
FDR52,OUT046,2997
DRJ13,OUT046,2550
FDU48,OUT027,3420
FDE29,OUT035,1206
NCT29,OUT049,2123
DRK37,OUT018,2926
FDK55,OUT046,1425
FDR07,OUT046,1584
FDO21,OUT027,5939
FDK46,OUT049,4041
FDB12,OUT045,1728
FDT31,OUT027,5008
FDJ33,OUT045,1985
FDC26,OUT027,2923
NCQ02,OUT045,2891
FDP08,OUT010,816
FDB11,OUT027,5959
FDV55,OUT013,2400
FDW20,OUT049,2096
NCJ18,OUT019,65
FDC41,OUT018,592
FDE14,OUT027,2756
FDG35,OUT013,2909
FDF45,OUT035,1277
FDS19,OUT027,2138
FDS58,OUT019,591
FDA26,OUT017,3464
FDM32,OUT049,1598
FDL45,OUT046,2006
FDZ55,OUT049,2713
FDY37,OUT049,2392
FDO46,OUT046,3003
FDQ60,OUT046,1968
FDA19,OUT018,1770
FDL15,OUT046,2453
FDM10,OUT018,3407
NCL05,OUT017,949
DRK49,OUT010,-529
NCE18,OUT027,6561
FDG40,OUT049,810
DRI59,OUT045,3348
FDK28,OUT035,4025
NCD06,OUT019,-516
FDO11,OUT019,1288
FDK27,OUT046,1922
FDT43,OUT027,1406
