Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB03,OUT010,1141
FDN39,OUT045,2597
FDX02,OUT027,5819
FDQ16,OUT027,2839
FDU35,OUT018,1115
NCT29,OUT013,2025
FDZ27,OUT046,864
FDN57,OUT017,2307
FDA03,OUT018,2029
FDZ36,OUT045,2875
NCU05,OUT013,1408
FDT39,OUT018,2260
FDK60,OUT017,1729
FDZ25,OUT017,2843
FDG12,OUT046,2021
DRB01,OUT019,750
NCC43,OUT027,6515
FDX13,OUT019,1290
FDM22,OUT049,1130
FDJ03,OUT027,1309
FDU14,OUT018,4118
FDB33,OUT010,557
FDP27,OUT046,2960
FDO38,OUT010,0
FDE28,OUT027,6083
FDO27,OUT035,1722
DRL23,OUT027,2808
FDS28,OUT046,1060
FDX24,OUT013,1560
FDZ02,OUT035,1721
FDL46,OUT045,1826
FDS60,OUT027,4701
NCO06,OUT017,772
FDO16,OUT035,1540
FDC60,OUT049,1588
FDA48,OUT018,3585
FDZ36,OUT027,4943
FDK27,OUT045,1894
FDW23,OUT018,0
FDM14,OUT018,1390
FDM14,OUT013,1857
FDW60,OUT018,2763
FDE21,OUT013,1965
NCM42,OUT035,1921
FDY59,OUT010,0
DRI49,OUT049,1435
FDT28,OUT019,449
FDQ22,OUT018,0
FDR60,OUT049,1404
FDC50,OUT019,0
FDV24,OUT013,2483
DRF48,OUT010,743
FDQ47,OUT046,779
DRN36,OUT049,1672
NCY06,OUT035,2190
FDE52,OUT035,1624
NCB54,OUT045,1974
NCF31,OUT035,2573
FDJ08,OUT027,5009
NCC07,OUT017,1835
NCD19,OUT027,1435
FDL46,OUT049,2032
FDM20,OUT045,3717
NCI06,OUT010,661
DRM11,OUT035,4040
NCH07,OUT018,2328
FDS23,OUT013,2107
FDO49,OUT018,150
FDS35,OUT049,1274
DRK39,OUT045,1318
DRI39,OUT049,1169
FDV04,OUT017,2626
NCN14,OUT035,3006
FDH08,OUT013,3617
FDS20,OUT046,2893
FDV40,OUT049,1370
FDZ48,OUT010,83
FDS24,OUT027,2351
FDK44,OUT049,2869
FDS48,OUT045,2373
FDK26,OUT010,797
FDD23,OUT045,2924
NCH54,OUT017,2657
NCP14,OUT010,2
FDM60,OUT010,0
FDV24,OUT017,2546
FDH08,OUT018,3784
FDS12,OUT027,3335
FDR39,OUT027,4758
FDP12,OUT027,1035
DRF60,OUT027,6179
FDC09,OUT035,1933
FDF50,OUT018,3144
FDG28,OUT035,3874
NCE19,OUT017,1111
NCM53,OUT010,80
NCN18,OUT049,1892
FDF32,OUT035,3261
FDF11,OUT013,3755
DRI59,OUT049,3533
NCG54,OUT035,2803
FDM44,OUT046,1735
FDT57,OUT018,3880
FDV24,OUT046,2446
FDI50,OUT019,1165
FDS09,OUT035,1158
NCC31,OUT027,4075
FDQ07,OUT019,1089
FDC22,OUT017,3094
FDZ56,OUT046,2712
FDZ40,OUT019,0
FDS46,OUT027,3153
DRD24,OUT045,2134
FDV45,OUT017,3033
FDL26,OUT045,2469
FDA56,OUT018,1640
FDN27,OUT046,1932
FDM20,OUT049,3868
FDO16,OUT017,1473
FDL03,OUT035,3206
FDE58,OUT046,1900
FDI02,OUT027,3037
NCC55,OUT019,0
FDR03,OUT018,3355
FDB14,OUT017,1694
FDR45,OUT013,3699
NCN07,OUT017,2192
FDM51,OUT019,76
FDT52,OUT027,6411
FDL26,OUT046,2522
NCZ42,OUT046,3629
DRI47,OUT019,320
FDW40,OUT013,2268
FDN34,OUT046,2716
FDS01,OUT035,2974
NCG55,OUT045,1801
FDC11,OUT035,1615
FDX35,OUT018,3761
NCB06,OUT046,2574
FDR09,OUT019,1316
FDC53,OUT017,1661
FDY45,OUT013,3901
FDA22,OUT010,610
FDE02,OUT035,1731
FDW21,OUT045,1657
FDV34,OUT046,1306
FDS59,OUT049,1953
NCW17,OUT017,2158
NCK54,OUT046,1880
FDG17,OUT019,1243
FDG35,OUT017,2902
FDD08,OUT010,0
NCO07,OUT017,3398
FDJ10,OUT010,311
FDW36,OUT017,1840
FDW21,OUT010,56
FDY19,OUT017,2060
DRE03,OUT013,911
NCC55,OUT049,848
FDH52,OUT010,0
FDO09,OUT017,4114
FDU43,OUT045,3656
FDX09,OUT010,633
FDH40,OUT019,0
FDW58,OUT017,1839
FDC47,OUT017,3588
NCR41,OUT035,1699
DRG49,OUT035,3875
FDC52,OUT027,4047
FDY13,OUT046,1316
FDY35,OUT013,928
FDI35,OUT017,2973
NCU18,OUT049,2295
FDY33,OUT018,2386
FDC15,OUT027,4113
FDU01,OUT049,3078
NCU42,OUT046,2654
NCV29,OUT018,2724
NCY30,OUT017,2926
FDQ46,OUT049,1933
FDG58,OUT027,4116
FDK33,OUT017,3410
NCD07,OUT045,1789
NCX29,OUT027,3780
NCT42,OUT013,2322
DRN59,OUT035,989
FDI44,OUT035,1527
FDA45,OUT049,2865
FDP31,OUT045,1151
FDY01,OUT046,1931
FDT09,OUT018,1817
DRH03,OUT027,2486
FDA36,OUT018,2899
NCF31,OUT017,2540
FDG14,OUT049,2604
FDG28,OUT027,6425
FDU14,OUT049,3864
FDY47,OUT019,302
FDI56,OUT049,1629
DRD01,OUT013,1118
FDM22,OUT046,1068
FDH33,OUT013,839
DRZ24,OUT013,1954
NCQ38,OUT046,1762
FDO16,OUT027,2188
FDU07,OUT027,3921
NCB07,OUT013,3019
FDU48,OUT045,2037
NCM43,OUT045,2558
FDR31,OUT010,414
DRK49,OUT018,0
NCI30,OUT010,1188
DRD60,OUT017,2928
NCG19,OUT046,3564
FDH12,OUT035,1904
FDM32,OUT035,1691
FDM27,OUT035,2671
NCU53,OUT027,4385
NCQ18,OUT046,1573
FDS10,OUT013,2834
FDB33,OUT027,4209
FDI12,OUT013,1508
NCW42,OUT013,3421
NCC06,OUT018,1676
FDW02,OUT017,2129
NCD43,OUT017,1814
FDM57,OUT018,816
FDA58,OUT017,3720
FDK56,OUT046,2915
FDP52,OUT045,3502
FDW20,OUT018,1652
FDS52,OUT049,1765
NCT29,OUT018,1560
NCL54,OUT013,2782
FDC05,OUT045,3001
FDF34,OUT035,3214
FDP03,OUT027,3329
FDD32,OUT010,0
FDZ10,OUT045,1978
FDZ40,OUT035,1140
FDD51,OUT018,0
NCY30,OUT019,657
FDP58,OUT017,3459
FDV49,OUT017,4118
FDY24,OUT019,0
NCO55,OUT017,1890
FDR13,OUT017,2069
FDS51,OUT017,1223
FDP26,OUT045,1626
NCB54,OUT027,3400
FDF32,OUT017,3191
FDN31,OUT018,2981
DRM48,OUT017,829
FDN20,OUT049,2802
DRL01,OUT046,3616
FDV56,OUT049,1948
DRH13,OUT027,2849
FDA03,OUT017,2385
FDF47,OUT027,5908
FDX32,OUT046,2370
FDX57,OUT049,1700
NCA30,OUT045,2850
FDO49,OUT013,988
FDL04,OUT019,0
DRM48,OUT035,888
FDR16,OUT013,3345
NCC19,OUT018,2979
NCE42,OUT045,3511
FDY24,OUT017,1160
FDH19,OUT049,2854
FDJ46,OUT013,2756
FDN45,OUT010,1026
FDY08,OUT035,2404
FDZ37,OUT035,1658
NCT30,OUT045,797
DRY23,OUT018,0
NCZ30,OUT018,1546
FDC44,OUT018,1430
FDB45,OUT035,1923
FDY04,OUT013,2641
FDM27,OUT046,2579
FDZ43,OUT017,3853
FDT39,OUT019,514
NCC06,OUT019,186
FDL15,OUT027,4083
FDL57,OUT017,4038
FDU08,OUT046,1639
FDK40,OUT017,4060
FDQ12,OUT010,1099
FDS48,OUT017,2540
FDP09,OUT045,3225
FDW21,OUT049,1738
FDY25,OUT035,3014
DRE13,OUT017,1519
FDV43,OUT019,0
FDD22,OUT045,1762
FDM46,OUT019,0
NCO30,OUT010,684
FDM25,OUT046,2799
NCN41,OUT049,2086
FDU24,OUT045,1491
FDZ50,OUT046,2875
FDP45,OUT013,3873
NCM54,OUT045,1928
FDW10,OUT019,639
FDP20,OUT017,2188
FDK32,OUT046,2509
FDN52,OUT049,1558
FDM58,OUT045,1797
FDZ46,OUT027,2941
NCA18,OUT018,1459
FDD35,OUT046,1998
NCK31,OUT035,1066
FDI40,OUT027,2686
FDT50,OUT019,0
NCT06,OUT046,2594
FDT31,OUT035,3104
FDT45,OUT049,1089
FDT13,OUT045,2873
FDO50,OUT045,1471
NCU18,OUT010,284
NCR54,OUT049,3088
NCO18,OUT018,2700
FDU09,OUT045,1015
FDT13,OUT018,2938
FDE09,OUT046,1881
NCK53,OUT019,44
FDG45,OUT049,3458
DRH15,OUT035,1000
FDO21,OUT019,1099
FDD14,OUT027,4847
FDC09,OUT046,1789
FDH45,OUT027,1233
FDV32,OUT046,1202
FDG12,OUT035,2125
FDS32,OUT013,2311
NCL55,OUT018,4192
DRE01,OUT035,3827
DRE15,OUT049,1413
NCL42,OUT045,3663
FDP31,OUT013,1230
FDN33,OUT018,1002
FDZ59,OUT046,2661
FDE45,OUT010,713
FDJ07,OUT013,1964
FDQ45,OUT018,2879
FDM33,OUT027,5758
FDO15,OUT010,0
FDM46,OUT013,1528
FDR03,OUT045,3188
FDY49,OUT018,2575
FDQ60,OUT045,1900
FDW10,OUT049,2866
FDO51,OUT049,992
FDJ40,OUT018,1341
FDS20,OUT018,2839
FDU45,OUT013,1911
FDV02,OUT035,2799
FDN09,OUT046,3695
NCM55,OUT027,4916
FDN23,OUT018,2071
FDY31,OUT010,386
FDW03,OUT010,101
FDD14,OUT046,2874
FDV23,OUT017,2139
DRI03,OUT045,2688
FDN13,OUT035,1753
FDF45,OUT027,1684
FDU46,OUT035,1632
FDB57,OUT049,3601
FDV12,OUT049,1764
FDQ58,OUT013,2463
NCA18,OUT017,1964
FDH52,OUT049,1230
FDM24,OUT018,2244
NCP43,OUT027,4764
NCO18,OUT019,635
FDM32,OUT017,1641
NCL07,OUT017,869
FDK03,OUT013,3880
FDP59,OUT017,1863
FDQ24,OUT049,3918
FDQ16,OUT018,1323
FDU44,OUT013,2662
FDH28,OUT010,0
FDV28,OUT019,0
FDM22,OUT045,973
FDR56,OUT046,3104
FDV39,OUT049,3145
FDU37,OUT019,0
FDQ11,OUT010,1363
FDX02,OUT045,3339
NCS42,OUT018,944
FDY57,OUT027,2497
FDB21,OUT049,3809
FDE28,OUT017,3636
FDQ55,OUT017,2033
FDA48,OUT049,3535
FDZ19,OUT045,2711
NCC43,OUT045,3734
NCV18,OUT046,1357
NCA42,OUT018,2335
FDY45,OUT046,3873
NCC30,OUT045,2700
FDM57,OUT013,1496
FDL09,OUT010,572
FDB09,OUT027,3316
FDT44,OUT035,2112
NCT06,OUT027,4318
FDX26,OUT049,2925
FDK32,OUT013,2565
DRA12,OUT046,2243
FDO46,OUT010,764
FDE52,OUT013,1472
NCH42,OUT045,3443
FDV08,OUT035,996
FDB47,OUT018,3405
FDC28,OUT010,64
FDD22,OUT046,1860
FDS07,OUT027,3084
DRI13,OUT045,3282
FDG32,OUT018,3647
FDU14,OUT017,3870
FDD28,OUT019,0
NCP41,OUT017,1918
FDS08,OUT049,2882
FDX47,OUT045,2508
FDC53,OUT019,0
FDQ19,OUT035,3900
FDL14,OUT045,2480
FDM33,OUT019,1025
FDA51,OUT045,1766
FDZ27,OUT018,52
FDT04,OUT046,784
DRC13,OUT049,2127
FDR16,OUT027,5663
FDQ03,OUT027,6232
FDE38,OUT035,2836
DRH23,OUT027,1483
FDT11,OUT019,796
FDD09,OUT035,2993
FDR40,OUT045,1335
FDX07,OUT017,3035
FDR07,OUT035,1769
FDA51,OUT017,1951
FDT59,OUT019,1129
FDF20,OUT017,3159
FDR13,OUT045,1873
FDY26,OUT049,3365
FDW04,OUT017,2186
FDK52,OUT017,3577
FDN60,OUT049,2621
FDM09,OUT019,633
FDP46,OUT049,1559
FDB50,OUT019,0
NCQ29,OUT049,4018
FDP16,OUT027,6389
FDX33,OUT018,2430
FDP07,OUT010,838
FDN22,OUT046,3832
FDF39,OUT049,4057
FDS21,OUT017,1232
NCM42,OUT013,1778
FDK50,OUT019,598
DRF13,OUT027,3819
FDH35,OUT018,2499
FDP60,OUT018,1094
DRJ49,OUT027,3409
NCT42,OUT019,348
FDE38,OUT049,2786
FDI04,OUT049,3180
NCH54,OUT045,2437
FDT56,OUT049,1244
DRD15,OUT018,3810
FDV58,OUT013,3034
FDP21,OUT049,3034
FDH05,OUT013,3617
FDR10,OUT027,4270
NCP06,OUT045,2238
FDF33,OUT049,2063
DRK37,OUT013,2961
DRH49,OUT045,1345
FDT58,OUT013,2681
FDD41,OUT018,1262
FDP40,OUT018,1377
FDM51,OUT027,2749
FDO45,OUT010,0
FDW33,OUT010,29
FDY24,OUT045,998
FDB10,OUT010,1151
FDM40,OUT035,2334
NCI06,OUT017,2903
FDW12,OUT019,392
FDX48,OUT027,4153
NCW05,OUT027,2837
FDX27,OUT017,1654
DRM37,OUT045,2981
FDA38,OUT045,3577
FDR36,OUT046,829
FDZ45,OUT046,3071
FDG05,OUT017,2651
FDK28,OUT013,3929
FDV47,OUT045,1376
FDN21,OUT045,2490
FDP20,OUT027,3379
FDI35,OUT045,2801
DRY23,OUT013,891
FDA56,OUT017,2123
FDB09,OUT013,2052
NCO26,OUT027,3079
FDQ49,OUT018,2368
FDI52,OUT027,3199
FDZ44,OUT027,3141
FDZ09,OUT018,2459
FDY03,OUT049,2001
NCG42,OUT017,2153
DRI13,OUT027,5723
FDQ32,OUT013,2124
FDW16,OUT035,1660
FDU27,OUT046,904
FDR28,OUT010,565
FDQ49,OUT010,577
FDS37,OUT046,1926
FDW26,OUT018,3587
FDX12,OUT018,4018
NCP06,OUT013,2438
FDW45,OUT010,346
NCN30,OUT049,1618
FDN24,OUT049,1101
NCL41,OUT027,912
FDR02,OUT019,53
FDD09,OUT010,725
FDS33,OUT010,0
FDU22,OUT045,1866
FDI53,OUT013,2619
DRH01,OUT049,2851
FDX32,OUT013,2354
NCP30,OUT018,0
FDB60,OUT045,2958
FDB14,OUT049,1699
NCP02,OUT035,1187
FDJ10,OUT017,2337
FDG34,OUT046,1863
NCB18,OUT017,1537
FDM16,OUT049,1395
FDW25,OUT018,837
FDB35,OUT010,0
DRN11,OUT013,2227
FDF41,OUT019,1181
FDH16,OUT045,1369
NCQ50,OUT018,3415
DRH23,OUT018,229
DRJ37,OUT013,2482
DRJ24,OUT027,4838
FDY16,OUT035,3021
FDQ27,OUT045,1724
FDZ33,OUT045,2245
FDF29,OUT045,2036
FDA08,OUT049,2763
FDG31,OUT046,1166
FDE34,OUT019,716
NCR30,OUT027,1938
FDV33,OUT035,4076
DRZ24,OUT018,1550
NCL54,OUT035,2855
FDR12,OUT049,2856
NCC54,OUT046,3702
DRN59,OUT013,874
FDX50,OUT019,47
FDV31,OUT027,4729
NCA29,OUT027,4523
FDW60,OUT049,2914
FDX08,OUT017,2985
DRD49,OUT013,3620
FDD33,OUT046,3587
FDW35,OUT013,871
FDJ36,OUT017,1855
FDV51,OUT035,2783
FDW36,OUT046,1772
FDH35,OUT046,2666
NCS30,OUT027,3411
FDN49,OUT017,910
FDL08,OUT018,4109
FDI09,OUT013,3925
FDP19,OUT018,1735
FDU21,OUT010,0
NCP41,OUT045,1721
FDY10,OUT013,1872
FDP12,OUT018,0
NCN26,OUT049,1960
FDK44,OUT013,2806
FDC28,OUT049,1873
FDJ41,OUT027,6828
NCT29,OUT035,2157
NCH42,OUT019,1087
FDU60,OUT018,2571
FDS02,OUT045,2906
FDC51,OUT046,1991
FDU03,OUT013,2927
FDX39,OUT045,3264
NCY05,OUT010,0
NCL06,OUT027,6753
FDD32,OUT035,1585
NCN41,OUT045,1918
NCX53,OUT049,2334
FDU57,OUT019,396
FDQ23,OUT046,1752
FDQ52,OUT045,3685
FDC14,OUT045,794
FDY09,OUT035,2911
FDQ28,OUT045,2461
FDV25,OUT046,3452
FDJ07,OUT035,2049
DRB25,OUT049,1860
FDK52,OUT019,1044
FDY52,OUT027,1673
FDB28,OUT046,3020
FDT36,OUT035,887
FDV25,OUT017,3566
NCN07,OUT027,3435
FDC57,OUT017,3163
FDQ03,OUT018,3946
FDU23,OUT017,2764
NCX41,OUT035,3457
NCD06,OUT035,999
FDW08,OUT045,1722
NCU29,OUT017,2383
NCE06,OUT013,2574
FDV52,OUT010,118
FDB02,OUT017,2940
NCR18,OUT045,731
FDK16,OUT049,1630
NCQ29,OUT010,1300
FDZ01,OUT019,113
FDW27,OUT035,2686
FDD17,OUT018,3890
FDW39,OUT013,2850
DRH59,OUT045,1149
FDS52,OUT013,1717
FDU40,OUT027,5088
NCF54,OUT013,2737
FDH46,OUT045,1681
NCP14,OUT049,1798
FDH50,OUT049,3062
DRF15,OUT010,479
FDV27,OUT027,2340
NCJ06,OUT049,2022
FDN02,OUT018,3345
FDQ51,OUT049,1008
FDQ07,OUT017,3616
FDS45,OUT049,1873
NCJ06,OUT045,1868
FDD36,OUT035,2058
FDY25,OUT045,2819
FDU52,OUT046,2477
DRK47,OUT017,3572
NCL30,OUT017,2131
FDN22,OUT035,3984
NCF30,OUT027,3284
FDK03,OUT035,4033
FDT45,OUT017,1120
NCC54,OUT027,6277
FDP08,OUT018,3122
FDU44,OUT046,2667
DRG39,OUT035,1144
FDU32,OUT049,2102
FDY27,OUT049,2868
NCP54,OUT013,1995
NCZ41,OUT049,2147
DRL49,OUT013,2275
FDI05,OUT018,658
FDY56,OUT045,3502
DRC13,OUT013,2065
NCV29,OUT017,2919
FDR24,OUT049,1625
FDZ34,OUT018,3015
FDP37,OUT035,2176
FDX08,OUT027,4789
FDS57,OUT045,2151
NCG18,OUT049,1782
FDK25,OUT018,2583
FDH53,OUT049,1477
DRI59,OUT018,3602
FDA52,OUT046,2786
FDT20,OUT010,0
FDE36,OUT019,609
FDI24,OUT017,2861
FDB28,OUT018,3094
FDV11,OUT017,2936
FDP01,OUT046,2539
FDD34,OUT027,4273
FDJ50,OUT027,1451
FDZ44,OUT013,1998
DRO59,OUT035,1408
DRB48,OUT045,734
FDR21,OUT018,2677
NCE42,OUT010,1112
FDO23,OUT046,1538
NCE30,OUT018,3409
FDQ22,OUT035,894
FDY01,OUT045,1861
FDS08,OUT017,2924
FDG28,OUT018,4098
FDQ51,OUT018,120
FDB05,OUT017,3874
FDO56,OUT049,2071
FDE02,OUT018,993
FDN45,OUT017,3534
FDS09,OUT013,976
NCA54,OUT018,2766
FDP09,OUT010,968
FDC53,OUT045,1517
NCM55,OUT017,3024
FDL09,OUT018,2575
FDA11,OUT019,0
FDA50,OUT045,1446
FDC23,OUT017,2933
FDE22,OUT049,2625
FDD23,OUT046,2974
NCA29,OUT049,2787
FDK38,OUT046,2336
DRC13,OUT046,1992
NCP43,OUT049,2906
FDX28,OUT049,1682
FDF08,OUT049,1667
FDZ33,OUT046,2329
FDD10,OUT049,2925
FDO58,OUT017,2683
FDI50,OUT017,3702
FDO58,OUT045,2554
FDX08,OUT013,2897
NCK17,OUT010,0
FDF39,OUT035,4101
FDU45,OUT010,122
NCJ18,OUT018,1450
DRC27,OUT019,1233
DRC25,OUT035,1563
FDU59,OUT035,2727
FDU28,OUT035,3111
NCP30,OUT046,773
FDB39,OUT018,217
FDE41,OUT013,1497
DRH11,OUT010,0
FDA58,OUT045,3537
FDU50,OUT046,1894
FDM34,OUT013,2108
FDM44,OUT027,2750
FDR39,OUT045,2808
FDM25,OUT045,2751
FDQ49,OUT049,2654
DRH25,OUT018,188
FDM09,OUT027,4542
FDL44,OUT019,583
NCR42,OUT018,0
DRL59,OUT046,961
FDX43,OUT013,2738
DRK47,OUT010,1043
FDU48,OUT018,1768
FDY12,OUT045,923
NCN43,OUT018,1604
NCM55,OUT018,2859
FDQ21,OUT027,3246
FDX13,OUT035,3989
NCK30,OUT027,6594
FDG20,OUT049,2918
DRG27,OUT017,891
FDY14,OUT018,4395
FDP59,OUT035,1913
FDU60,OUT017,2826
NCC18,OUT019,532
DRJ39,OUT017,3482
FDS07,OUT049,1994
FDM08,OUT027,5914
FDP51,OUT045,1927
FDU16,OUT035,1536
FDH12,OUT013,1810
DRE48,OUT010,783
NCL42,OUT027,6359
FDR21,OUT045,2719
NCW29,OUT035,2245
FDO11,OUT013,3885
NCM31,OUT049,2337
FDV35,OUT019,481
FDF58,OUT017,1213
NCE43,OUT049,2744
FDA02,OUT035,2401
DRL37,OUT010,0
FDR24,OUT018,989
FDW59,OUT049,1505
FDS22,OUT049,978
FDW24,OUT017,1029
FDU24,OUT035,1725
FDA21,OUT027,4890
FDH58,OUT027,3086
FDW36,OUT018,1239
FDI45,OUT027,4601
FDU01,OUT018,2951
FDF35,OUT027,2908
FDU43,OUT019,1241
FDE24,OUT019,328
FDK50,OUT049,2719
FDG31,OUT045,1073
FDC60,OUT045,1460
FDL36,OUT013,1537
FDP21,OUT013,3002
FDW16,OUT045,1440
FDX02,OUT017,3527
FDQ58,OUT027,4085
FDT51,OUT046,1870
FDD59,OUT049,1516
NCM42,OUT018,1306
FDA57,OUT018,0
FDZ48,OUT035,2002
FDE46,OUT045,2377
NCZ30,OUT019,144
FDB56,OUT017,3108
FDA25,OUT027,2859
FDD20,OUT013,2093
FDL25,OUT013,1593
NCO18,OUT049,2845
FDJ45,OUT017,1033
FDR12,OUT035,2872
NCF19,OUT010,0
FDK25,OUT046,2672
NCR17,OUT046,1875
FDC52,OUT046,2451
NCA54,OUT017,2913
FDR45,OUT010,1167
NCM19,OUT049,1963
FDF39,OUT027,6858
FDX23,OUT049,1673
FDD58,OUT027,2588
FDX28,OUT013,1691
NCD31,OUT013,2592
FDU57,OUT018,2240
FDI27,OUT046,867
NCM42,OUT046,1761
FDD32,OUT027,2215
FDI34,OUT013,3586
NCM29,OUT049,2180
FDG46,OUT018,1432
DRC01,OUT010,0
FDB15,OUT027,6806
NCA17,OUT027,4002
FDF10,OUT046,2331
FDR26,OUT027,4664
FDI02,OUT049,2004
NCM54,OUT010,190
FDF14,OUT013,2498
FDJ33,OUT010,179
FDM20,OUT035,3926
FDC03,OUT027,5132
NCX05,OUT046,1914
NCM41,OUT027,2418
NCU29,OUT010,371
FDQ59,OUT017,1554
FDH46,OUT010,60
FDH09,OUT013,1201
NCD06,OUT045,783
FDC15,OUT035,2579
DRD37,OUT027,1199
FDT28,OUT027,3880
FDR28,OUT027,4335
FDT38,OUT017,1501
FDV34,OUT027,2023
FDY52,OUT035,1259
FDB34,OUT013,1456
DRL23,OUT018,1233
DRB24,OUT046,2470
FDJ50,OUT046,1046
FDQ49,OUT035,2677
FDP20,OUT035,2187
FDV19,OUT027,4292
NCR54,OUT045,2938
FDO09,OUT010,1328
FDS57,OUT018,1975
FDN10,OUT049,2002
FDV23,OUT049,2131
FDY28,OUT049,3420
DRG51,OUT013,2618
FDD45,OUT019,0
NCL18,OUT027,5005
NCM29,OUT013,2123
FDF17,OUT027,5114
FDE22,OUT017,2663
FDQ22,OUT017,848
FDS01,OUT013,2877
FDW35,OUT027,1152
FDJ33,OUT046,2037
NCF54,OUT035,2826
FDE09,OUT013,1880
NCE06,OUT045,2477
DRH49,OUT049,1452
FDY43,OUT045,2658
NCT05,OUT017,3967
FDZ34,OUT045,2939
FDL38,OUT017,1628
FDZ31,OUT017,3123
FDR14,OUT035,1125
NCN54,OUT049,1408
NCC42,OUT027,3660
FDK08,OUT017,1804
FDP59,OUT013,1839
FDV22,OUT035,2690
FDD33,OUT035,3770
DRE60,OUT027,5937
FDK52,OUT046,3479
FDA02,OUT017,2391
FDM56,OUT049,1949
FDE57,OUT035,2414
FDM32,OUT045,1437
NCQ30,OUT027,3172
FDQ27,OUT027,2826
FDT60,OUT027,3297
FDU43,OUT049,3835
NCO55,OUT035,1927
FDG02,OUT045,2925
FDJ28,OUT013,2964
FDP40,OUT045,1784
FDJ38,OUT045,2958
NCC54,OUT017,3801
NCZ41,OUT046,2039
FDK38,OUT019,418
FDU52,OUT013,2510
FDC40,OUT046,1321
NCR30,OUT017,1367
NCN18,OUT017,1905
FDB50,OUT035,1499
FDG04,OUT013,2935
FDR26,OUT035,2891
NCT17,OUT018,2932
FDX35,OUT027,6012
FDS12,OUT046,2027
NCZ29,OUT027,3326
FDB38,OUT010,610
FDP12,OUT013,827
FDP22,OUT046,1016
FDS26,OUT018,4325
FDR52,OUT046,2996
DRJ13,OUT046,2575
FDU48,OUT027,3432
FDE29,OUT035,1209
NCT29,OUT049,2085
DRK37,OUT018,2919
FDK55,OUT046,1462
FDR07,OUT046,1614
FDO21,OUT027,5931
FDK46,OUT049,4027
FDB12,OUT045,1713
FDT31,OUT027,4990
FDJ33,OUT045,1966
FDC26,OUT027,2937
NCQ02,OUT045,2830
FDP08,OUT010,820
FDB11,OUT027,5970
FDV55,OUT013,2357
FDW20,OUT049,2097
NCJ18,OUT019,79
FDC41,OUT018,609
FDE14,OUT027,2767
FDG35,OUT013,2858
FDF45,OUT035,1278
FDS19,OUT027,2133
FDS58,OUT019,567
FDA26,OUT017,3518
FDM32,OUT049,1592
FDL45,OUT046,2029
FDZ55,OUT049,2680
FDY37,OUT049,2392
FDO46,OUT046,2993
FDQ60,OUT046,1982
FDA19,OUT018,1771
FDL15,OUT046,2486
FDM10,OUT018,3448
NCL05,OUT017,935
DRK49,OUT010,0
NCE18,OUT027,6530
FDG40,OUT049,792
DRI59,OUT045,3324
FDK28,OUT035,4013
NCD06,OUT019,0
FDO11,OUT019,1314
FDK27,OUT046,1950
FDT43,OUT027,1408
FDD38,OUT018,1277
FDA16,OUT049,3478
FDL14,OUT027,4152
NCM17,OUT049,955
